Id,Price
8166,157802.1380341584
11617,162609.18811548498
52,298697.5423657278
4395,203682.95848553244
2183,215980.79684667912
16045,199922.84470387507
15719,180643.33020881139
9864,206233.91040011361
1903,504295.905345105
13451,186600.89061006217
3640,173837.74068952323
16551,195783.92133746762
2343,154510.67386396445
10528,203522.99873558935
134,220244.9575205938
13966,359483.144131607
2366,150708.9805202855
1198,222698.3588818271
12627,94637.76933956704
11623,228270.82126001213
8267,123399.00068084292
56,303092.7586316031
2988,272626.4826825796
8843,253409.4638307085
3043,272096.82235592155
16486,308840.82853299484
1241,168299.42670597986
11180,284710.65304981987
1984,185830.8973075496
7364,158446.4116177567
10769,129294.96693943453
16617,244931.61332295366
9007,352707.65126349474
12953,340697.9155584568
11366,184683.143609249
16483,201982.33983969444
2326,200900.0372015747
14195,142999.9802881731
3484,227951.80635659938
15257,188016.64205422014
11920,305006.758289236
1359,170909.47961597837
10353,160148.1101022703
15614,126167.65960932377
15101,272324.2855374175
12755,327719.1628845881
6252,176454.28923519264
7485,193369.51828415002
12603,170990.95634306237
5281,368592.32727661164
10708,163605.67871384165
12563,157327.01995032924
4592,204248.8667320173
3390,398120.12252341746
1986,185321.47078528878
5745,140052.83145197178
14108,203479.69825271438
9693,117373.18318326656
669,118590.77955129399
7320,221026.65275347876
10258,152617.85195294776
507,211243.405898982
10365,171781.04226231374
9363,186816.68496221103
8736,122014.14111462118
15100,193347.06573000932
13420,158207.30869792606
13248,293049.1318928703
1972,364206.6220963366
9258,235648.77695383437
16455,263762.49885610084
6150,215146.45012180402
6283,185632.75389650586
14979,216650.24449771867
13935,183583.1591743932
4985,170400.5185483783
5393,127252.54639723642
1730,145446.22483926106
14129,203488.8141908342
6254,191630.3977056538
4173,429330.17070217
4910,251161.99556654374
1297,154676.35176351824
3366,126428.94046069481
6044,337728.74566823913
6259,147119.23044906664
3852,135798.19745960506
8723,193917.0566790079
16109,210405.0580076069
3721,194783.64454796567
13453,273799.0710653443
11962,259148.3727498434
12998,152742.27634401838
6886,195797.98492267673
8200,315102.6534809624
51,252657.10542774093
3930,285463.83507982537
6310,210529.40777893818
6112,208449.71015356
5135,146504.15321778934
7522,265484.1552194774
9825,242853.17827190162
2411,237475.9619177572
14940,438993.5674155948
15970,159394.34953264624
9894,301486.7914810019
2564,193995.8358891806
7095,212499.87827749987
16754,208147.89334491285
16195,134139.4765400431
1770,235580.62600301247
5363,391955.2666312823
11360,170133.1956329954
13034,280974.0517548147
6542,167686.79475914696
15870,250628.31036366566
217,251760.383846722
6490,265946.7156750703
6692,321488.78333605384
2235,150724.8530506613
16732,259480.43789292272
11499,184392.7973215037
12617,166674.41816934713
9060,253739.09394079796
12017,141568.35818629718
16750,142055.46832195797
12230,193850.36368902744
2158,165757.66956331808
15184,135079.56430617545
2981,193346.41368001793
10281,191762.0474295371
16596,202184.99916732076
6976,416265.35323538637
14680,157104.76685732664
10618,180486.03083633422
271,230566.70406942765
10817,208986.0775868569
1823,401715.2824468577
9549,141332.03193364383
1201,155691.8995944935
2112,221573.93876902887
2951,168201.5070428237
7183,184650.00363976578
11404,130639.61938923788
5473,326029.9417604585
9232,249037.051158266
3033,320372.23279375787
11002,159902.8125924515
8299,252370.1658449601
15417,204995.99044189788
15612,183584.69263951923
6168,185214.14506368776
13751,203990.21597985108
764,166806.11423940127
12833,83163.06707741861
2009,72209.93227636843
1005,338429.88319781946
10740,183171.18512232864
15323,227527.12045804888
9884,115220.70299340763
6185,279308.14937098726
2311,162778.7418233783
7538,330000.47993072675
6256,187908.75258521567
619,509076.3083858969
1968,193438.5684329773
10168,123652.85859490314
10762,187534.23628353784
12392,147369.8393322194
8877,329245.52403964126
2441,211093.67641205897
4974,220095.95098204803
12450,186584.5931983872
15837,196890.6373919839
5260,331572.2089155885
6591,160554.2057841783
11688,273543.5928806477
9940,187389.12661496826
12070,187559.2461518721
12876,129954.36919076805
6858,329778.21328368754
2385,213022.78911005417
3596,199674.96434641522
13540,154249.32172865205
2077,129446.95047121681
5654,332809.5719371867
14029,218642.96377552446
16140,121082.804001753
13303,467639.57020995975
7289,162859.89850710204
15226,167634.0843410367
3330,187693.74632635075
15642,286485.5850741789
16217,464149.9644660303
7330,210962.26421551203
3894,128835.27713622352
6719,201657.81474606192
13013,144419.87433457025
15835,216421.23769836876
10873,391570.5217871411
16379,293246.27114037855
10771,240861.62674530613
13943,179839.91956563795
5139,276023.90268714505
5309,190372.9771990334
14227,406607.3849834595
16292,197675.4114968173
14968,216166.9609572515
13277,202661.54033790692
1731,82037.48517353242
7286,130164.26508261716
7455,142506.46346875586
3250,203529.95851161162
1659,190859.42781867203
15806,286542.94592205604
7491,254056.2772823769
1990,218631.45892817157
7769,282214.4652200934
9694,235472.65346702543
11961,195565.61308031072
4669,209116.59772553883
13826,302783.0292647884
1691,233201.40934876725
3986,128149.23525582753
1407,164360.8356377369
5517,170728.87341665756
8432,184800.95789417304
2214,189010.84518403205
10449,179458.88283792208
2941,187038.73468661666
5944,174212.66404772724
1555,238103.01025657423
6105,170376.79814291306
4453,248559.20797370616
5892,252856.94025058122
5000,276460.36646896094
12995,189921.67675717387
8905,193295.61964392793
11440,152116.56046372608
419,244834.46363450866
4712,138641.12799071465
2094,143521.36241036383
4567,155989.54246192574
10717,188087.50166245986
1248,387792.9535752613
12405,191291.78089842657
8331,404168.3913447703
3113,166837.48842538072
6926,284799.503784579
6777,430010.0455102923
4060,175389.62008844182
11547,259447.5751625534
15199,139477.2779909372
9282,178671.9531812223
16123,258912.86409851816
14094,179812.48495955285
8770,283274.07146682485
1054,363333.78091252677
11363,193908.65997108349
8756,123786.0828311812
4800,159967.958259588
7620,86548.71912788152
9101,165845.0130354668
13954,241278.98405749732
13600,424035.98087468714
2893,205943.09348819044
763,232969.0570102567
5347,180574.34125304013
12096,107895.48939384139
16333,188596.4143412487
16432,310559.1327760431
3513,88812.01373337138
13494,244873.43365745712
8690,198543.30220235622
7266,170649.7566007598
3472,175384.3390031682
7021,168294.94656222058
12952,205052.25315459378
2774,198953.9049744038
607,188413.94805768188
6897,183106.30804085717
8220,231169.0611046404
8071,172195.03704265054
7091,282514.9778235408
1805,341388.4891705238
3594,159876.9491091995
13103,275856.2222086603
2203,138123.58869276565
12622,174915.1458958775
13270,228961.7661133589
9461,139320.45828125873
7759,126234.8108203506
4256,201236.50182791386
9093,201159.9512240703
6033,308143.2008127288
7734,187561.44552853276
12368,440749.8403590677
11740,212311.88025826766
9907,167106.6515193206
12398,292199.4969265909
6290,224616.84378604067
2882,223887.97704017189
5091,171620.4117472383
7228,237013.2652823803
5953,334357.37892084685
5707,398514.0596913094
10159,179810.55798860933
7813,206259.43758554754
6463,184119.84978318508
7264,144475.1497343287
5405,176373.99339658106
7543,192647.02845855415
13702,170697.2205312591
5538,257416.80503270644
6762,108728.37613872923
9416,196068.650190159
10415,327403.76586128474
2139,261731.4185409316
13151,170290.84691072974
10301,206810.3520703507
13273,206905.6983640629
7609,117206.6447910448
4884,167089.40048957945
3438,291919.69260859094
2215,197262.0087957787
1723,160520.976441619
2340,219463.60896070141
3950,288958.3351755371
7312,166631.30821488152
3602,407984.41182141885
12053,144245.39156140664
16240,187484.07086022466
8301,197172.63058022104
14068,211569.51490041026
6216,374650.95652659243
12910,215633.2654127874
7656,407657.9569449701
7854,198531.6414057132
14636,186254.99238914938
12267,260611.91826595503
11334,421321.948240269
9326,287204.02181376034
5935,172834.05493887496
16132,147212.91868122283
8318,154449.37936437008
5009,178820.70727954543
3883,227429.14832674433
7565,159527.64065556033
7960,134628.23017768937
16736,177445.63893584104
15284,182787.8337349405
4301,248255.8018783072
4273,382026.1372767565
8436,162054.47798267822
2113,334079.80121227255
8469,230518.05751223234
648,216093.2565960352
7526,167512.7252706734
9656,218593.83743464868
516,147920.56873635313
6849,489498.335908944
7013,229575.0591077903
13741,416711.9263532508
13281,186228.95938706424
12374,304000.27884000447
11855,423486.93917782174
2759,126115.61589054595
6759,116158.7107450808
1667,161602.4461521338
5138,336954.05435301905
2452,163349.84836633605
13027,108240.57953189322
2493,126723.8184396516
9899,147436.0459665999
8151,202778.62161364924
5349,146733.74601464538
3926,258768.34955146693
6394,273410.98687847686
11720,196241.39893917716
578,239196.28721012067
4001,187523.7953583916
13504,201955.24715958533
14836,352684.56232874235
1741,167349.71369228698
1278,190139.4973955587
11890,204980.70664206042
1803,182972.15650734561
11418,210329.45603985456
13693,203750.9570767455
7321,211315.596789392
12575,175475.74361920182
6966,225102.6442839605
16613,176991.31574044804
3148,311093.5096871244
8920,174068.47196091627
13984,401438.17886715144
802,239599.71745628092
13893,178635.11351292997
2495,164443.4203522202
1695,169079.5393492046
14995,347292.14498977177
10890,264262.9674283942
5282,268224.00431800657
13487,197843.31268500834
16615,350348.1790048691
4545,366359.2828631789
14032,151210.35449197586
15707,241303.6907851744
13931,190325.42568984826
946,182876.6749379072
11500,507210.5093166788
10220,152096.860636437
2604,193578.8943633565
10761,393351.7687416596
10982,280302.4727328517
11729,200692.65298568134
8152,130085.29881532822
5323,179392.17777078954
9448,166178.19645689588
14935,155108.44738908473
385,338152.27497186826
7039,309323.3999095363
9366,174618.78299063604
15823,253746.89656817846
8993,186930.18521927527
1282,150305.5368610254
437,169696.18647673476
11011,135620.9148091931
10104,179554.8808475366
16321,158522.56231800694
11188,253542.62074615376
14291,183757.2563948755
7781,199648.01837178052
1203,300397.41478870186
3731,240760.1593451907
9037,365618.1435797282
12937,165139.92205116176
5196,205416.50843834944
1746,172427.42033205007
6345,124000.01172040735
7950,270724.635059817
11552,236843.55161018853
11950,90055.97199554218
4805,304934.7218829591
9152,305664.0765363736
555,326273.18614858214
6765,120366.14347255917
8515,308008.6987198753
13915,178005.6178299662
16036,164070.5826985125
16625,176195.22142448407
11870,301240.51212829415
3304,139652.46364029188
9636,269144.68555951555
5232,433086.13825588045
8878,201166.60654846588
2756,186222.92647651388
5140,126964.78615066121
375,194329.53966896873
7149,243180.87680940595
16353,280436.47452367406
15742,180908.69649272095
5957,168200.93329534112
12580,176304.23575389947
10409,245893.05460601873
13766,173319.87856959517
7778,190452.68122197408
9028,174616.71661421255
14213,191432.34798612457
12691,218274.2429149128
1658,159137.4142778753
15352,207253.7248009356
10670,206679.1146151489
14260,183934.55139255166
8870,186335.8056714671
12054,165355.48205816804
9386,262010.22795483845
14378,341222.2974599156
2080,180279.19577407668
12729,239420.3332583234
932,125016.13977496148
3149,211767.2506745224
245,234017.2449776096
6334,169497.46761244404
11684,315040.6004051309
5099,125104.16056126004
1828,149377.14873510823
13464,169241.90876377825
4023,247177.26137582175
6563,144473.900612525
13207,176636.73156495928
14075,510329.33137323544
5722,193358.60193944376
2308,250239.20319685302
8169,242590.17874892958
3341,225583.91118664388
7693,76480.37078902234
2549,261780.99451856493
11576,303402.7362971912
8010,207904.1997776481
605,255201.2011412755
1580,325705.19270540454
1588,324134.4835782296
15197,171598.17428609758
190,183693.05864156253
12488,129059.01917160794
12254,208352.89005644486
3991,187313.0109714658
5076,222223.59068396012
3214,127894.67311013289
2348,203229.49593755338
13573,197479.1737466219
14296,194086.4386564078
4207,251149.7210482827
6529,235370.55996071026
16043,156299.06554566685
2508,184956.1918279397
12297,170362.47268183986
10012,202688.3619201585
1874,145349.51106736631
8451,212503.23816399134
16108,207565.3923647868
7200,372689.60925425985
859,460600.43393949687
8415,260351.60077461012
1649,68383.70168177084
6269,393850.30702816555
8350,203427.57800096727
10978,208574.78264915003
16751,167186.40095827554
10133,134738.26397285538
11908,187195.41321331906
15627,125657.03825264968
14923,75053.6534847952
3669,354040.00903400965
8316,125087.69131444009
5702,300832.52440961567
3480,183773.38471649136
11965,203369.21453508738
5869,129451.64881416435
11147,261789.07650726417
6505,165202.0716382169
13797,315011.4061511529
14915,199560.66383590957
8221,165431.5969782456
5873,169831.71402936723
13900,243162.9575958008
13804,259688.07151859143
994,174841.2852472957
2118,170362.00696528782
15158,197869.03863579192
9898,112375.38361201185
3509,481550.83030994365
10228,99220.50249432711
12409,384948.1098190975
9260,210807.82265169336
11462,162007.63817574937
3265,213343.65266792517
54,250434.21285398473
9316,302490.0383072241
16208,298552.34052096115
16582,179290.67878158306
6338,234705.50260409105
699,189356.5106522334
3396,159195.30852913123
13995,176937.79919566537
8971,123231.894060821
6068,248678.2530147941
7020,189941.72748381455
14015,181713.66804136327
4172,241025.40014152884
12959,447990.867844654
5659,190784.87174170412
14766,123990.0407560069
14402,186748.1424912281
6611,132241.95484037415
3213,303595.47323886654
13306,176863.43695001042
5966,208780.13829986844
3685,370429.0732218716
10994,198372.92721341748
13564,231451.3871798128
6507,192161.1921671375
3196,218505.22676489156
1771,157750.4809503154
13367,297894.9245163869
1529,126960.83586717914
11128,165882.1365497268
11948,221902.2140449921
3798,164954.29743194545
11443,160258.84400888078
15581,165649.3004917626
15056,263141.101824458
5114,349336.8356636069
12195,184935.60567337536
2044,284153.7269108295
13169,95045.93167352732
15180,346633.3461625504
15543,162148.53571231844
3770,148835.43791308175
772,291782.3834471578
990,171036.4177348526
5567,220825.78396425556
10805,280873.1496446059
3951,258184.645656101
9484,184173.13452914436
3867,297127.8761703692
15605,240116.0143677749
3805,279648.3116123899
7254,308304.9536422852
2179,189795.17384147027
12745,194366.75172526244
16545,251068.74991027988
7310,191975.48784191173
8539,166294.79433471648
222,171642.86473020964
14084,348363.7337070262
15453,140149.44647897256
12318,252002.97049595264
7368,366249.2562937878
4027,240215.11986985878
4106,147428.65969762884
506,187890.06675038024
1995,222177.09834963945
7165,214543.999584147
12615,161110.40016058364
16792,126908.61942023713
221,292514.4325946456
9710,136196.31223773587
4364,142609.6669454009
3379,324423.51252442744
8954,190202.35575441737
16630,161467.82515988927
9624,344153.51052082976
6967,253714.74662955236
8070,207422.457418117
933,183598.403270599
8155,232821.3187658962
6771,161463.3656801728
16477,190132.5507125753
675,202318.54240868564
7201,177473.03083965633
8254,174468.7331139506
11325,192249.17034792376
14018,144294.0311573382
5190,383063.5257497871
5505,125993.11310972605
2886,232257.9666949388
6941,83557.00858275004
2668,182674.03947215545
13831,175895.0485346833
11036,271302.01120126055
13691,109863.49750474899
2007,196044.25615403138
6442,143996.88644675328
10010,338285.92413655156
3259,251829.65878955036
14013,183596.17787862621
2261,497502.6427019117
4110,245153.80029286392
13293,116163.88417371087
14931,199819.7326468654
12293,139194.0350712433
16398,280141.8070729687
7132,178457.90856386832
2780,174259.08681715495
5700,200086.76054625082
8186,169309.1216232928
7031,132904.72603174057
11269,431815.8930738755
632,140737.43976987255
6330,354643.2771016493
10905,181401.9405695832
6313,231157.4618090883
13396,187100.66701457024
13414,203273.6770170183
4270,152629.70779752708
926,144179.37093142708
11452,74897.04639046367
16228,476531.80864324863
1781,211661.65970142855
16492,182462.2051733376
14594,211190.52924391624
4485,175120.96197529693
8306,229392.30662242137
2071,173441.02097954764
9895,203663.47750930476
10544,198505.33537660708
11253,387514.9080840411
15213,412333.46788221283
2990,144836.7280749709
4518,275705.0900131271
2766,137305.14313238682
3275,278990.50417893106
14971,182079.60185709738
14863,157755.97323577397
1352,194292.40793779577
3423,205158.18825817024
13021,325998.011870591
10489,198548.88779919897
12055,232946.95578382487
13089,72091.10655789354
16275,261366.68832582652
4272,174537.62285906592
3204,219035.67371862725
863,325610.6934570663
3289,118118.58900086397
9557,223660.7683664854
14381,212083.4301237056
15208,467696.3083855918
8030,261844.29527253273
8080,138290.72330446864
9876,254144.64893945184
5571,275557.09450011316
5439,201640.14469368
10689,177173.37275127743
9919,194278.49064367102
7348,277997.04942507576
11686,261647.44335884636
16643,337603.21937344945
164,123282.53388691798
15912,303056.85838431946
14237,192071.38603803897
7965,238095.4981394152
9778,177602.67326629412
14321,140109.97909457938
10617,181516.61101288363
12007,172626.3176027368
1415,99392.9152862127
12912,289871.0909021809
12062,237265.30790305015
7762,204651.97305926098
4381,453358.9323753658
7986,162469.15215819262
10647,238933.4055870481
13452,198450.7679130347
230,270497.8653387471
9285,264948.52553760883
4221,372380.1450750937
16384,185029.54293985345
14645,206965.71348270678
778,212744.6915441211
6633,204338.0319750989
15137,110004.62630798547
62,179603.38537623346
10606,416219.4766403658
7791,110209.7319599062
4161,171072.97697218732
5553,284174.5640005556
9433,69497.3733705287
7363,273422.7760558348
10162,205750.52869104856
9568,219701.0412150407
9901,207903.8665886097
8047,165918.7555009043
12954,148318.89066852853
12479,168787.66225151852
3357,263033.33237389644
15088,149902.55759553646
163,252343.88098257338
988,235823.2658923315
5877,299271.2366876579
1683,215237.18679295498
5206,195504.48353678937
11155,152618.97758673597
15339,174609.42887842163
1590,178011.52695850361
11100,189967.18987546838
11216,178860.85999626137
1624,206696.83895115886
6113,212252.47817610978
2181,310324.52775257657
1023,252947.0128388879
8673,148990.4303244763
1646,334815.9956301485
11608,100739.18689889609
5988,158390.20241606963
14354,230379.83023463748
6369,92628.85861110574
15936,219214.74145609324
13240,365888.26933469466
3481,168767.61267223425
3479,246220.20222884993
1698,341136.59270742396
13154,277240.10359979083
7802,172951.782532091
9702,182559.9685739703
12895,421619.7984099461
5728,178710.25596578873
10793,220517.25826677145
13529,180730.92207447
746,206348.8439960041
2610,170506.1288266105
10932,176273.8465277095
15350,287542.31174687366
15692,176258.87327870887
5484,185254.98934697596
15608,193960.57864747208
5253,285764.7403168779
1686,224776.09767236095
10624,465306.06451217714
267,154925.4535084906
3295,342843.837555008
9481,330440.467096159
732,231124.16539020455
10022,383324.91827924474
6135,302059.21359226
7224,223002.86719455253
14887,217679.38113204707
7382,232148.1641867778
3242,127988.28603881117
3106,205704.05208404193
14678,185524.40528093453
6626,217132.00752381157
6576,215791.56426784745
9008,224229.2039441629
2931,270343.1491387579
10023,182398.56407036548
14964,156175.9713536856
796,247166.7730893249
5169,105321.03083167884
1814,146976.41774186346
7372,210213.90543425738
13672,173966.34036054078
4124,202202.24323141042
1095,147672.1584089266
15950,83487.03940644865
817,382805.2036583645
15779,144635.80636613135
11506,241444.70688684913
8689,336721.0239734189
10077,236418.78783572308
10514,225164.6168105459
2198,511290.9521280175
8005,199638.54626922944
625,345659.9535660506
9420,192562.20567356225
10350,212782.56639849916
14494,186074.1854604034
11615,299111.07158907386
93,362417.0131494387
950,203012.9109965103
3325,173132.84126947066
14459,136879.48868350504
16531,210896.73350428435
11228,215219.16880445127
11761,218497.7056592192
12629,220364.61328605074
10339,209693.79965455364
12203,130696.37238588974
16744,276906.9295333938
2786,184210.37282409306
316,105695.98675007606
11424,158947.88865479166
8021,135784.22791751023
12679,361335.62316313846
1871,158265.74799242086
5767,204382.17518257032
4047,353422.0316135665
16235,228500.5070085741
10604,247882.766009744
1510,228037.69025597238
854,161960.05507685093
1860,191663.10521695926
1593,196815.46021158271
381,180362.45760289315
10375,187902.82487396867
15149,243092.47066982972
11375,204728.51027415734
3912,146668.06283411334
12097,353411.82942865306
16743,119820.55135989141
146,273728.58599163475
5308,124130.21190139027
4125,171463.86026308517
7671,389898.7010934395
12609,104448.16343886258
4353,180301.30221118045
6287,189242.2862336371
2264,289624.6351633203
3457,168767.90487203703
12935,148103.89943037575
8958,182551.2277550379
4532,172907.57487758173
14857,201797.77108852816
11376,214109.8316644622
13713,224838.40378852244
181,249568.34624283738
10858,126474.87178913198
5160,385402.210602002
6642,183391.08094920308
9312,396612.1240006106
7736,205612.95751117996
4326,241589.23760030803
1802,162264.44601861082
16115,192267.0337119055
16787,323292.3319095351
7107,150036.70668699883
6902,127118.29331838313
8950,291509.09198033425
9922,178314.71059707788
11453,268729.1748502614
10033,195823.65351826098
12131,364728.3294096472
11879,299192.2211405093
8986,154992.66595624405
82,190115.30124022637
7664,173821.78897450343
11116,254298.77770238637
14096,198031.80596178517
11577,223974.16883643056
1908,177341.54253784768
3658,177113.30764960873
6148,183072.28074038416
1324,168505.2231965722
8792,260194.49761999238
5883,407853.8975951741
15245,321542.4047445092
16382,110434.41378522285
2131,205134.14052786567
7581,278209.7312770213
11488,388349.4972446254
6091,263007.48725227936
7295,208123.05660722754
6427,168379.7646369834
4558,73234.4673292707
14436,188938.62693358827
8373,271149.65674336825
917,327333.1335576966
9837,425471.6217047526
5619,134089.194245035
4530,191757.06534033536
11486,193475.34466130787
8575,166279.20235508357
3540,305654.4656578338
4509,262690.00527080527
4709,169153.78993150522
10148,216703.7151315896
11077,175563.89134054809
609,161857.4905807866
14733,210222.09729195107
10609,145718.433510209
3616,163084.27582526556
8805,233979.90847267964
13799,221948.86125693895
5886,288816.4847565265
15836,102135.51104802392
11792,131784.42458705461
9404,260956.21495172178
6456,195351.6694553835
2569,126729.98768527353
16727,211028.48576647905
12353,186559.80966666376
9841,193765.76424830157
2725,326345.7622284211
3388,209533.1278948336
9476,185923.60961296334
13550,103718.3220234718
11934,216693.7597847336
3375,182863.81440610503
2932,321926.1074460477
9972,220156.18275494463
876,174259.5376044041
13649,219306.13849251662
13444,307891.7048357509
12748,250968.4400459612
2003,190890.079971979
2376,261543.31227944308
15961,183449.7030850054
1221,265252.16802402644
7064,258686.69170003376
7799,162573.19212506496
4549,315847.56921657623
11061,170339.47084107238
2132,417126.37502665335
10692,192466.53450412687
14546,326683.1315143027
11088,179481.40970751632
4819,272267.45742922934
13682,129531.82854515318
7127,434939.913971141
6245,163738.01527811232
10845,156142.86922697938
3285,120233.8609761106
11384,194430.87338953558
10897,185835.32085223074
8533,121193.1667192938
15341,243340.31441465567
3821,158610.49504819224
14130,161193.14881141382
4306,384175.71446698473
113,173671.4590679374
14997,186905.5735334966
1482,188591.9207475139
14780,342587.8453554005
997,232188.229944614
7991,196884.68427596465
15592,170935.24533206303
11143,196551.0614741921
12472,176486.29265291625
13991,328439.02566495986
13399,315951.01542190387
2588,312785.92888437933
14274,324376.352718902
11491,384272.9313756313
4755,181877.56007736054
7939,154873.84488796984
1779,148623.81863010593
11924,155203.98624959876
12713,212332.13622222544
12486,385743.0222389546
13149,265816.41408341436
4847,221602.87306244177
7638,336808.8413489671
15228,334862.2767655071
10069,222143.97536720234
2219,317707.64479290316
956,299126.6049083588
13680,131587.160615159
106,187739.3309656948
13101,98220.37207984849
7540,289908.33549004357
16138,357706.56193579023
4890,315836.63271863764
13752,239420.90556279526
14622,183130.8775207487
7871,185760.9263713283
3957,245899.0366447068
9987,236515.09191623662
8884,180512.06878315908
11715,301413.1788670895
10612,216219.15533693053
12945,218063.0130383283
5034,173498.98520219754
4463,312648.42653686163
3476,191380.29529384527
4846,241733.46825547892
2372,213188.36767119518
2873,211116.78950534374
512,216717.45438527386
16198,180887.3340278212
9155,425160.13431984774
16464,104386.97280746863
6904,184251.36380406725
3151,179964.06316497087
1816,150360.18009624275
16214,457685.4319684229
6264,337540.27773132804
254,198624.42743691857
5848,147580.01349651607
4357,158289.21508460055
14265,147166.7194739536
12235,181837.35054035607
11342,119130.21595806228
6679,189140.33120603478
5377,205622.2553403076
7636,158444.0076589948
12798,167518.53630407623
16349,234627.14226218848
3028,136600.29085218394
12810,386008.18246309133
15064,147974.335918771
13801,112370.33049941294
13387,249785.27070527893
371,195789.96336531322
1161,133842.6587149242
14593,169583.38974414152
12144,187802.94956013624
5555,424959.8833357883
13493,160486.1126935626
11130,253505.67577408708
8658,136898.24124942755
6491,216662.5785921658
303,159047.97459110053
1897,215126.14356960586
9583,104942.5086468222
4515,143637.66863949393
1411,171502.774034701
8534,131336.52781250936
7227,191956.2356626686
13478,168677.2628310039
7546,311844.49786595267
2798,110257.8544626862
10267,404002.31904857344
4519,133366.7906082861
12184,201350.25571167585
1895,355163.41517696896
13019,360735.4600257629
8845,277334.3125903466
1929,239370.77455755824
1966,142525.90609813345
5268,87966.1378056308
11402,149015.45577683963
13503,188119.33655106128
14413,164777.52687849718
15419,144748.68049135746
11573,148708.03638796677
270,156451.35639072122
9733,188781.9943307315
2729,203089.91166254244
10123,251453.63139141526
9331,231608.1450362015
4342,134077.06615997627
4248,320857.0677691492
446,196137.8576878324
6677,179469.61861343554
8324,225803.003970901
9666,447608.00410589867
7303,159672.22705060133
2710,335753.9469114801
3334,157331.82209819203
11464,270028.3276225057
12220,214241.27742396592
14064,164045.23410571658
14350,184352.94542317343
2858,246661.6795036035
13014,313270.9320670374
13732,173101.068201237
3371,327088.46365112765
5912,219293.91468046044
5881,169605.02496499292
6199,289849.18721552374
7344,181473.37494975372
6180,180478.3297957988
3343,474364.92022466875
12103,188358.45501982284
5177,165000.42203710412
7000,203518.81568307718
3990,204233.1843908259
11689,140553.9948694477
5624,180656.36297370173
7497,89782.43688509167
618,137392.48657370545
6909,209079.7155356385
3346,150912.891519922
12521,170200.39414719943
11871,367695.2945716142
10610,160145.14843493525
14869,146663.00124045208
2268,135229.40756595955
12058,149093.82304546013
12426,181223.81454818026
10662,153615.80134480383
12512,129789.88063257675
14852,198749.261736677
10876,152943.4426932753
7720,167730.17903497056
4334,72074.18857842426
12275,363800.4870940197
12228,516695.6453826922
3715,207314.87505912303
9534,247506.96176785047
2333,164583.59496403483
15628,150348.1485955317
5043,173539.12692821742
16704,478050.61393285653
2891,251866.59673866295
14478,180228.67274557025
4429,163997.8882088163
5929,135417.2121991514
1845,152725.50112801508
3001,164128.67667458864
6741,141718.30822959467
2202,146488.55406558272
15490,176344.51002205777
3752,218989.77913791322
4620,223330.78094835923
12795,130336.80178112145
2662,130959.5298622268
12845,183062.57162608168
5604,219799.36705876293
4861,176481.0238033948
8100,264049.2785713037
15990,198255.924077689
6561,140778.96069420426
14107,127447.11794920098
6274,119633.90216110116
4428,122342.04328080843
3184,202704.97743200793
9247,243927.88399180878
15016,180057.7200777001
6009,202346.42803198795
3190,193402.32583776195
3386,142972.5824833255
11984,209059.817261514
16215,175229.11893682994
5506,264250.3030637684
10016,193497.74286859666
15394,318181.91100817645
15724,334633.51849535515
9409,155654.2658922934
12634,157077.26200192238
14316,255913.2667752055
8675,182967.14488980046
15231,165407.40117369508
3236,161902.5805133133
10087,199055.40223275116
5018,155365.12956039218
2728,122320.94547113107
8092,192866.93132437766
10698,194006.1019377424
5859,163728.6857459289
4198,81476.44597367998
861,187175.97924288694
7990,401540.8337713297
4009,182538.7277488135
10964,151804.30436369256
2114,270216.8978303835
1139,189415.80241973154
13921,188241.19451851593
15030,125661.00210735177
2122,133731.31107945446
1602,265368.2372959998
15032,322423.5458553275
5694,109667.40045697437
14026,191946.02142810155
1132,185171.99885943337
15469,292889.10288397234
10223,171881.3253635712
3303,335256.19608810195
12655,195127.01835946762
16151,151056.07020309765
14649,179102.8140913385
9533,173560.60008499143
2229,158467.5168248732
7652,291459.33022277453
14523,219987.99641052922
12991,188032.3681417827
4539,173380.7785661853
395,157156.81930080114
4853,286735.4271497521
12082,169322.41015521926
1406,264824.4174220016
7788,191614.1291069684
2143,146387.6502448667
11089,125162.36005775256
16693,169508.6281150923
14701,151726.69307669322
13689,198104.71205554056
4262,218403.4737290564
1046,191130.570453131
12001,368137.2933455849
10729,197161.1811757999
11822,291066.14320103166
9132,325378.3617080595
14150,213242.31258404965
15217,172380.59139522965
4752,188621.4527769997
5875,164434.1595941337
7873,260105.41288531944
16046,162059.0791098782
321,229407.28983682126
15077,278229.4975793171
9148,285965.94425221276
10272,266407.346903387
9490,159350.91021804416
5856,199761.86823866906
2436,152907.71943738367
526,167006.6869976286
9067,160463.53552828787
1166,322876.1860795341
13029,200208.59167901415
8264,355534.02886752854
13499,325456.12987948855
14681,219449.8351464849
10625,338758.5159191969
13668,240689.98884312937
4126,249401.58508718942
1527,164567.25907342936
12829,212111.1715365483
6074,135267.60331095677
16629,169609.59403373164
3231,320987.4809476372
6218,155759.97442958172
15050,215214.75532842826
16053,375268.2128520677
16745,137650.91313880213
11336,75732.67399757181
1318,268184.8196950194
7424,136155.28969984484
8102,157004.45798889792
5468,169931.5284383531
9942,359409.8614453155
1001,195311.16672583847
